,id,Region,Taxonomy,Dwellings
497,reg_4,Florida,TAX_A3,20.19054307116105
498,reg_4,Florida,TAX_A4,26.187734082397004
499,reg_4,Florida,TAX_A5,5.597378277153558
500,reg_4,Florida,TAX_B1,1672.0
501,reg_4,Florida,TAX_B2,333.5
502,reg_4,Florida,TAX_B3,50.5
503,reg_4,Florida,TAX_B4,65.5
504,reg_4,Florida,TAX_B5,14.0
505,reg_4,Florida,TAX_C1,1003.5131086142322
506,reg_4,Florida,TAX_C2,200.1624531835206
507,reg_4,Florida,TAX_C3,30.30945692883895
508,reg_4,Florida,TAX_C4,39.31226591760299
509,reg_4,Florida,TAX_C5,8.402621722846442
510,reg_40,La Habana Vieja,TAX_A1,596.0
511,reg_40,La Habana Vieja,TAX_A2,112.2
512,reg_40,La Habana Vieja,TAX_A3,15.0
513,reg_40,La Habana Vieja,TAX_A4,22.4
514,reg_40,La Habana Vieja,TAX_A5,2.4
515,reg_40,La Habana Vieja,TAX_B1,1490.0
516,reg_40,La Habana Vieja,TAX_B2,280.5
517,reg_40,La Habana Vieja,TAX_B3,37.5
518,reg_40,La Habana Vieja,TAX_B4,56.0
519,reg_40,La Habana Vieja,TAX_B5,6.0
520,reg_40,La Habana Vieja,TAX_C1,894.0
521,reg_40,La Habana Vieja,TAX_C2,168.3
522,reg_40,La Habana Vieja,TAX_C3,22.5
523,reg_40,La Habana Vieja,TAX_C4,33.6
524,reg_40,La Habana Vieja,TAX_C5,3.6
525,reg_41,La Lisa,TAX_A1,1169.6428955143701
526,reg_41,La Lisa,TAX_A2,230.7690034918077
527,reg_41,La Lisa,TAX_A3,34.19540692989525
528,reg_41,La Lisa,TAX_A4,45.593875906526996
529,reg_41,La Lisa,TAX_A5,8.598845017459038
530,reg_41,La Lisa,TAX_B1,2924.5
531,reg_41,La Lisa,TAX_B2,577.0
532,reg_41,La Lisa,TAX_B3,85.5
533,reg_41,La Lisa,TAX_B4,114.0
534,reg_41,La Lisa,TAX_B5,21.5
535,reg_41,La Lisa,TAX_C1,1754.8571044856299
536,reg_41,La Lisa,TAX_C2,346.23099650819233
537,reg_41,La Lisa,TAX_C3,51.30459307010475
538,reg_41,La Lisa,TAX_C4,68.40612409347301
539,reg_41,La Lisa,TAX_C5,12.901154982540962
540,reg_42,Marianao,TAX_A1,625.642009593537
541,reg_42,Marianao,TAX_A2,121.1694016662459
542,reg_42,Marianao,TAX_A3,17.595556677606666
543,reg_42,Marianao,TAX_A4,23.993940924009088
544,reg_42,Marianao,TAX_A5,3.5990911386013633
545,reg_42,Marianao,TAX_B1,1564.8949760161574
546,reg_42,Marianao,TAX_B2,303.07649583438524
547,reg_42,Marianao,TAX_B3,44.011108305983335
548,reg_42,Marianao,TAX_B4,60.015147689977276
549,reg_42,Marianao,TAX_B5,9.002272153496591
550,reg_42,Marianao,TAX_C1,938.4630143903055
551,reg_42,Marianao,TAX_C2,181.75410249936886
552,reg_42,Marianao,TAX_C3,26.39333501641
553,reg_42,Marianao,TAX_C4,35.990911386013636
554,reg_42,Marianao,TAX_C5,5.398636707902045
555,reg_43,Playa,TAX_A1,779.7570507655117
556,reg_43,Playa,TAX_A2,154.23106365834005
557,reg_43,Playa,TAX_A3,23.804794520547944
558,reg_43,Playa,TAX_A4,30.406124093473007
559,reg_43,Playa,TAX_A5,4.800966962127316
560,reg_43,Playa,TAX_B1,1949.0
561,reg_43,Playa,TAX_B2,385.5
562,reg_43,Playa,TAX_B3,59.5
563,reg_43,Playa,TAX_B4,76.0
564,reg_43,Playa,TAX_B5,12.0
565,reg_43,Playa,TAX_C1,1169.2429492344884
566,reg_43,Playa,TAX_C2,231.26893634165995
567,reg_43,Playa,TAX_C3,35.695205479452056
568,reg_43,Playa,TAX_C4,45.593875906526996
569,reg_43,Playa,TAX_C5,7.199033037872684
570,reg_44,Plaza de la Revolución,TAX_A1,354.8422923145269
571,reg_44,Plaza de la Revolución,TAX_A2,68.36961350510884
572,reg_44,Plaza de la Revolución,TAX_A3,10.195468680586407
573,reg_44,Plaza de la Revolución,TAX_A4,13.194135939582408
574,reg_44,Plaza de la Revolución,TAX_A5,3.198578409595735
575,reg_44,Plaza de la Revolución,TAX_B1,887.1057307863172
576,reg_44,Plaza de la Revolución,TAX_B2,170.9240337627721
577,reg_44,Plaza de la Revolución,TAX_B3,25.488671701466014
578,reg_44,Plaza de la Revolución,TAX_B4,32.985339848956016
579,reg_44,Plaza de la Revolución,TAX_B5,7.996446023989338
580,reg_44,Plaza de la Revolución,TAX_C1,533.0519768991559
581,reg_44,Plaza de la Revolución,TAX_C2,102.70635273211906
582,reg_44,Plaza de la Revolución,TAX_C3,15.315859617947579
583,reg_44,Plaza de la Revolución,TAX_C4,19.820524211461574
584,reg_44,Plaza de la Revolución,TAX_C5,4.804975566414926
585,reg_45,Regla,TAX_A1,1087.6409881596257
586,reg_45,Regla,TAX_A2,207.16971203040492
587,reg_45,Regla,TAX_A3,29.195731618184475
588,reg_45,Regla,TAX_A4,40.79403595965502
589,reg_45,Regla,TAX_A5,3.3995029966379184
590,reg_45,Regla,TAX_B1,2719.8975296009357
591,reg_45,Regla,TAX_B2,518.0757199239878
592,reg_45,Regla,TAX_B3,73.01067095453881
593,reg_45,Regla,TAX_B4,102.01491010086245
594,reg_45,Regla,TAX_B5,8.501242508405204
595,reg_45,Regla,TAX_C1,1631.4614822394387
596,reg_45,Regla,TAX_C2,310.75456804560736
597,reg_45,Regla,TAX_C3,43.793597427276715
598,reg_45,Regla,TAX_C4,61.19105393948253
599,reg_45,Regla,TAX_C5,5.099254494956877
600,reg_46,San Miguel del Padrón,TAX_A1,596.313025210084
601,reg_46,San Miguel del Padrón,TAX_A2,119.0625
602,reg_46,San Miguel del Padrón,TAX_A3,17.8093487394958
603,reg_46,San Miguel del Padrón,TAX_A4,23.412289915966387
604,reg_46,San Miguel del Padrón,TAX_A5,5.402836134453781
605,reg_46,San Miguel del Padrón,TAX_B1,1490.0
606,reg_46,San Miguel del Padrón,TAX_B2,297.5
607,reg_46,San Miguel del Padrón,TAX_B3,44.5
608,reg_46,San Miguel del Padrón,TAX_B4,58.5
609,reg_46,San Miguel del Padrón,TAX_B5,13.5
610,reg_46,San Miguel del Padrón,TAX_C1,893.686974789916
611,reg_46,San Miguel del Padrón,TAX_C2,178.4375
612,reg_46,San Miguel del Padrón,TAX_C3,26.6906512605042
613,reg_46,San Miguel del Padrón,TAX_C4,35.08771008403362
614,reg_46,San Miguel del Padrón,TAX_C5,8.097163865546218
615,reg_47,Bartolomé Maso,TAX_A1,1054.7575440693158
616,reg_47,Bartolomé Maso,TAX_A2,204.63056468479235
617,reg_47,Bartolomé Maso,TAX_A3,29.00433223782492
618,reg_47,Bartolomé Maso,TAX_A4,40.40603525545264
619,reg_47,Bartolomé Maso,TAX_A5,10.201523752614282
620,reg_47,Bartolomé Maso,TAX_B1,2636.5
621,reg_47,Bartolomé Maso,TAX_B2,511.5
622,reg_47,Bartolomé Maso,TAX_B3,72.5
623,reg_47,Bartolomé Maso,TAX_B4,101.0
624,reg_47,Bartolomé Maso,TAX_B5,25.5
625,reg_47,Bartolomé Maso,TAX_C1,1581.7424559306842
626,reg_47,Bartolomé Maso,TAX_C2,306.8694353152076
627,reg_47,Bartolomé Maso,TAX_C3,43.49566776217508
628,reg_47,Bartolomé Maso,TAX_C4,60.59396474454736
629,reg_47,Bartolomé Maso,TAX_C5,15.298476247385718
630,reg_48,Bayamo,TAX_A1,998.2424242424242
631,reg_48,Bayamo,TAX_A2,192.96953914141415
632,reg_48,Bayamo,TAX_A3,27.395675505050505
633,reg_48,Bayamo,TAX_A4,37.994002525252526
634,reg_48,Bayamo,TAX_A5,10.198390151515152
635,reg_48,Bayamo,TAX_B1,2496.0
636,reg_48,Bayamo,TAX_B2,482.5
637,reg_48,Bayamo,TAX_B3,68.5
638,reg_48,Bayamo,TAX_B4,95.0
639,reg_48,Bayamo,TAX_B5,25.5
640,reg_48,Bayamo,TAX_C1,1497.7575757575758
641,reg_48,Bayamo,TAX_C2,289.53046085858585
642,reg_48,Bayamo,TAX_C3,41.104324494949495
643,reg_48,Bayamo,TAX_C4,57.005997474747474
644,reg_48,Bayamo,TAX_C5,15.301609848484848
645,reg_49,Buey Arriba,TAX_A1,2126.4427187338215
646,reg_49,Buey Arriba,TAX_A2,416.36920346128244
647,reg_49,Buey Arriba,TAX_A3,59.595592042008725
648,reg_49,Buey Arriba,TAX_A4,81.59396494342134
649,reg_49,Buey Arriba,TAX_A5,19.998520819466016
650,reg_49,Buey Arriba,TAX_B1,5316.893203165447
651,reg_49,Buey Arriba,TAX_B2,1041.0769913467939
652,reg_49,Buey Arriba,TAX_B3,149.01101989497818
653,reg_49,Buey Arriba,TAX_B4,204.01508764144663
654,reg_49,Buey Arriba,TAX_B5,50.00369795133496
655,reg_49,Buey Arriba,TAX_C1,3189.6640781007322
656,reg_49,Buey Arriba,TAX_C2,624.5538051919236
657,reg_49,Buey Arriba,TAX_C3,89.39338806301309
658,reg_49,Buey Arriba,TAX_C4,122.39094741513202
659,reg_49,Buey Arriba,TAX_C5,29.997781229199024
660,reg_5,Guáimaro,TAX_A1,575.6
661,reg_5,Guáimaro,TAX_A2,110.6
662,reg_5,Guáimaro,TAX_A3,15.4
663,reg_5,Guáimaro,TAX_A4,21.8
664,reg_5,Guáimaro,TAX_A5,4.4
665,reg_5,Guáimaro,TAX_B1,1439.0
666,reg_5,Guáimaro,TAX_B2,276.5
667,reg_5,Guáimaro,TAX_B3,38.5
668,reg_5,Guáimaro,TAX_B4,54.5
669,reg_5,Guáimaro,TAX_B5,11.0
670,reg_5,Guáimaro,TAX_C1,863.4
671,reg_5,Guáimaro,TAX_C2,165.9
672,reg_5,Guáimaro,TAX_C3,23.1
673,reg_5,Guáimaro,TAX_C4,32.7
674,reg_5,Guáimaro,TAX_C5,6.6
675,reg_50,Campechuela,TAX_A1,1256.0415089578603
676,reg_50,Campechuela,TAX_A2,239.36979560938684
677,reg_50,Campechuela,TAX_A3,32.995836487509465
678,reg_50,Campechuela,TAX_A4,47.394019682059046
679,reg_50,Campechuela,TAX_A5,9.198839263184457
680,reg_50,Campechuela,TAX_B1,3140.5
681,reg_50,Campechuela,TAX_B2,598.5
682,reg_50,Campechuela,TAX_B3,82.5
683,reg_50,Campechuela,TAX_B4,118.5
684,reg_50,Campechuela,TAX_B5,23.0
685,reg_50,Campechuela,TAX_C1,1884.4584910421397
686,reg_50,Campechuela,TAX_C2,359.1302043906132
687,reg_50,Campechuela,TAX_C3,49.504163512490535
688,reg_50,Campechuela,TAX_C4,71.10598031794095
689,reg_50,Campechuela,TAX_C5,13.801160736815543
690,reg_6,Jimaguayú,TAX_A1,865.6416026344676
691,reg_6,Jimaguayú,TAX_A2,165.76966703256494
692,reg_6,Jimaguayú,TAX_A3,23.59568240029272
693,reg_6,Jimaguayú,TAX_A4,30.394438346139772
694,reg_6,Jimaguayú,TAX_A5,7.598609586534943
695,reg_6,Jimaguayú,TAX_B1,2164.5
696,reg_6,Jimaguayú,TAX_B2,414.5
697,reg_6,Jimaguayú,TAX_B3,59.0
698,reg_6,Jimaguayú,TAX_B4,76.0
699,reg_6,Jimaguayú,TAX_B5,19.0
700,reg_6,Jimaguayú,TAX_C1,1298.8583973655325
701,reg_6,Jimaguayú,TAX_C2,248.73033296743506
702,reg_6,Jimaguayú,TAX_C3,35.404317599707284
703,reg_6,Jimaguayú,TAX_C4,45.60556165386023
704,reg_6,Jimaguayú,TAX_C5,11.401390413465057
705,reg_7,Minas,TAX_A1,618.0421348314607
706,reg_7,Minas,TAX_A2,118.96961184882534
707,reg_7,Minas,TAX_A3,16.995658835546475
708,reg_7,Minas,TAX_A4,23.59397344228805
709,reg_7,Minas,TAX_A5,5.398621041879469
710,reg_7,Minas,TAX_B1,1545.5
711,reg_7,Minas,TAX_B2,297.5
712,reg_7,Minas,TAX_B3,42.5
713,reg_7,Minas,TAX_B4,59.0
714,reg_7,Minas,TAX_B5,13.5
715,reg_7,Minas,TAX_C1,927.4578651685393
716,reg_7,Minas,TAX_C2,178.53038815117466
717,reg_7,Minas,TAX_C3,25.504341164453525
718,reg_7,Minas,TAX_C4,35.406026557711954
719,reg_7,Minas,TAX_C5,8.10137895812053
720,reg_8,Najasa,TAX_A1,586.6410186941208
721,reg_8,Najasa,TAX_A2,110.76998103494988
722,reg_8,Najasa,TAX_A3,15.595773503115687
723,reg_8,Najasa,TAX_A4,21.59414792739095
724,reg_8,Najasa,TAX_A5,3.199133026280141
725,reg_8,Najasa,TAX_B1,1466.602546735302
726,reg_8,Najasa,TAX_B2,276.9249525873747
727,reg_8,Najasa,TAX_B3,38.989433757789214
728,reg_8,Najasa,TAX_B4,53.98536981847738
729,reg_8,Najasa,TAX_B5,7.997832565700352
730,reg_8,Najasa,TAX_C1,880.7564345705771
731,reg_8,Najasa,TAX_C2,166.30506637767542
732,reg_8,Najasa,TAX_C3,23.414792739095095
733,reg_8,Najasa,TAX_C4,32.42048225413167
734,reg_8,Najasa,TAX_C5,4.803034408019507
735,reg_9,Nuevitas,TAX_A1,760.5541143088772
736,reg_9,Nuevitas,TAX_A2,159.432306445075
737,reg_9,Nuevitas,TAX_A3,25.805229023104985
738,reg_9,Nuevitas,TAX_A4,30.80624239967572
739,reg_9,Nuevitas,TAX_A5,10.202067288204297
740,reg_9,Nuevitas,TAX_B1,1901.0
741,reg_9,Nuevitas,TAX_B2,398.5
742,reg_9,Nuevitas,TAX_B3,64.5
743,reg_9,Nuevitas,TAX_B4,77.0
744,reg_9,Nuevitas,TAX_B5,25.5
745,reg_9,Nuevitas,TAX_C1,1140.4458856911228
746,reg_9,Nuevitas,TAX_C2,239.067693554925
747,reg_9,Nuevitas,TAX_C3,38.694770976895015
748,reg_9,Nuevitas,TAX_C4,46.19375760032428
749,reg_9,Nuevitas,TAX_C5,15.297932711795703
